Immagine,Categoria Reale,Etichetta Reale,Predizione Probabilità,Classe Predetta,Etichetta Predetta,Lap (Normalizzata),Lap (Rescaled),VoG,Tenengrad,SSIM,PSNR,Tempo (s)
62_HONOR-8X_F.jpg,defocused_blurred,Sfocata,6.2590414e-07,0,Sfocata,0.0076644905,764.08997,0.092147924,0.1991412,0.9417946,36.721684,0.0777
63_HUAWEI-P20_F.jpg,defocused_blurred,Sfocata,0.87475705,1,Nitida,0.012725525,1275.3055,0.23086251,0.18929058,0.9182146,29.49396,0.0776
64_SAMSUNG-GALAXY-S5_F.jpg,defocused_blurred,Sfocata,1.04879355e-10,0,Sfocata,0.0067320373,669.90283,0.0415532,0.09612358,0.9849536,44.46086,0.0777
65_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,1.64172e-08,0,Sfocata,0.009299017,929.1936,0.15832411,0.15651959,0.91232276,33.27483,0.0791
66_HONOR-8X_F.jpg,defocused_blurred,Sfocata,0.008099991,0,Sfocata,0.0057795243,573.68933,0.066006966,0.15147284,0.8980329,36.564938,0.0768
67_HONOR-8X_F.jpg,defocused_blurred,Sfocata,2.400726e-10,0,Sfocata,0.00551219,546.68585,0.041665513,0.1316738,0.950545,39.664936,0.0769
68_HONOR-8X_F.jpg,defocused_blurred,Sfocata,0.00010616825,0,Sfocata,0.008003856,798.3693,0.22472966,0.32119775,0.95749855,34.979137,0.0751
69_SAMSUNG-GALAXY-J3_F.jpg,defocused_blurred,Sfocata,0.008238681,0,Sfocata,0.0068870704,685.5627,0.14014149,0.22646293,0.9593003,34.539593,0.0776
6_HUAWEI-MATE20_F.jpg,defocused_blurred,Sfocata,6.4443215e-11,0,Sfocata,0.010161304,1016.2934,0.16656277,0.28711048,0.9569619,33.906986,0.0772
70_HONOR-8X_F.jpg,defocused_blurred,Sfocata,0.012422907,0,Sfocata,0.011436886,1145.14,0.13213211,0.18613838,0.92888814,32.42235,0.0788
71_SAMSUNG-GALAXY-A6_F.jpg,defocused_blurred,Sfocata,1.12907005e-13,0,Sfocata,0.0034821057,341.62683,0.052705023,0.1455915,0.98622084,43.502197,0.0763
72_IPHONE-8_F.jpg,defocused_blurred,Sfocata,1.4350433e-06,0,Sfocata,0.010399746,1040.3783,0.11675486,0.24981126,0.9230895,34.096134,0.075
73_PANASONIC-DMC-TZ35_F.JPG,defocused_blurred,Sfocata,0.7408643,1,Nitida,0.0040710005,401.11118,0.055529732,0.124909826,0.93799525,37.54957,0.0783
74_HONOR-8X_F.jpg,defocused_blurred,Sfocata,0.02947558,0,Sfocata,0.0074973605,747.2082,0.1053486,0.18486065,0.90573096,34.34776,0.0765
75_HONOR-8X_F.jpg,defocused_blurred,Sfocata,8.3403755e-09,0,Sfocata,0.0074615,743.5859,0.08257317,0.18754719,0.95044595,37.528423,0.078
76_HONOR-8X_F.jpg,defocused_blurred,Sfocata,2.307135e-06,0,Sfocata,0.0026821503,260.82324,0.05962273,0.15627515,0.974154,40.565624,0.076
77_HONOR-7C_F.jpg,defocused_blurred,Sfocata,8.371759e-07,0,Sfocata,0.0073265336,729.95294,0.25530553,0.3634215,0.9592988,33.92806,0.0759
78_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,0.00512318,0,Sfocata,0.0077912994,776.8989,0.17585033,0.16195467,0.9520897,32.248814,0.0763
79_HUAWEI-P30-PRO_F.jpg,defocused_blurred,Sfocata,2.9755122e-11,0,Sfocata,0.008853914,884.23376,0.13103887,0.19362487,0.9760344,34.32828,0.0774
7_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,0.2664841,0,Sfocata,0.026669119,2683.7495,0.35786158,0.32757792,0.8942489,27.192434,0.0755
80_HUAWEI-P30-PRO_F.jpg,defocused_blurred,Sfocata,2.5510653e-07,0,Sfocata,0.007388346,736.1966,0.20962048,0.295338,0.9670446,34.27697,0.0729
81_SAMSUNG-GALAXY-J3_F.jpg,defocused_blurred,Sfocata,0.022029983,0,Sfocata,0.008731968,871.91595,0.11573296,0.15906496,0.9489967,36.75438,0.0805
82_HONOR-8X_F.jpg,defocused_blurred,Sfocata,2.6432952e-05,0,Sfocata,0.0061247824,608.5639,0.1573006,0.235691,0.9496069,35.526657,0.0743
83_HONOR-8X_F.jpg,defocused_blurred,Sfocata,0.997292,1,Nitida,0.01773484,1781.2971,0.26614296,0.2589839,0.88222307,28.801218,0.076
84_IPHONE-XR_F.jpeg,defocused_blurred,Sfocata,2.6976716e-09,0,Sfocata,0.007846021,782.4264,0.013946135,0.08875739,0.9061038,38.413708,0.0766
85_HONOR-8X_F.jpg,defocused_blurred,Sfocata,7.0330216e-08,0,Sfocata,0.004822932,477.06387,0.08257261,0.14957201,0.95711035,36.519222,0.0747
86_HONOR-8X_F.jpg,defocused_blurred,Sfocata,1.3569662e-06,0,Sfocata,0.007437098,741.121,0.05458335,0.14589366,0.9086909,36.989307,0.0747
87_IPHONE-8-PLUS_F.jpg,defocused_blurred,Sfocata,0.6210722,1,Nitida,0.0066564316,662.2658,0.09177493,0.17060953,0.96118665,37.366154,0.0767
88_HONOR-8X_F.jpg,defocused_blurred,Sfocata,3.1796164e-06,0,Sfocata,0.008741143,872.8428,0.116859086,0.1978433,0.91960526,35.68072,0.078
89_IPHONE-6S_F.jpeg,defocused_blurred,Sfocata,1.9519314e-06,0,Sfocata,0.007342789,731.59485,0.051371068,0.13474967,0.96755934,40.527283,0.0753
8_SAMSUNG-GALAXY-A6_F.jpg,defocused_blurred,Sfocata,1.0355367e-07,0,Sfocata,0.006717462,668.4305,0.061370987,0.16452497,0.96206075,38.506214,0.0763
90_HONOR-7X_F.jpg,defocused_blurred,Sfocata,3.653103e-07,0,Sfocata,0.009717947,971.5098,0.1504512,0.23918456,0.97029376,36.069527,0.0811
91_HONOR-7X_F.jpg,defocused_blurred,Sfocata,4.1853705e-06,0,Sfocata,0.014175363,1421.7539,0.22827289,0.25142795,0.9694075,33.045364,0.0789
92_IPHONE-7_F.jpeg,defocused_blurred,Sfocata,0.9785388,1,Nitida,0.008258789,824.1201,0.035654087,0.09389377,0.959277,38.137585,0.0826
93_HONOR-7X_F.jpg,defocused_blurred,Sfocata,1.2579007e-12,0,Sfocata,0.008764231,875.1748,0.19730629,0.21463266,0.9753925,34.85977,0.0816
94_HONOR-7X_F.jpg,defocused_blurred,Sfocata,2.205456e-10,0,Sfocata,0.0057329535,568.9852,0.046124823,0.11508686,0.98082787,41.690094,0.079
95_HONOR-7X_F.jpg,defocused_blurred,Sfocata,0.093005575,0,Sfocata,0.006586475,655.1995,0.19919828,0.18467352,0.9622254,33.61462,0.0812
96_HONOR-7X_F.jpg,defocused_blurred,Sfocata,0.00033882566,0,Sfocata,0.0059160776,587.4826,0.08683722,0.14757283,0.9596198,36.63524,0.0794
97_HONOR-7X_F.jpg,defocused_blurred,Sfocata,0.0140141845,0,Sfocata,0.008147974,812.92664,0.10248397,0.16641228,0.94905573,35.25468,0.0815
98_HONOR-7X_F.jpg,defocused_blurred,Sfocata,7.691956e-10,0,Sfocata,0.0057483013,570.53546,0.08635659,0.17921175,0.9501345,37.602066,0.0764
99_HONOR-7X_F.jpg,defocused_blurred,Sfocata,0.00020604314,0,Sfocata,0.017345445,1741.9642,0.39521,0.3945627,0.9523745,30.394684,0.0739
9_HUAWEI-P20_F.jpg,defocused_blurred,Sfocata,5.978516e-05,0,Sfocata,0.0040326887,397.2413,0.07030234,0.12381039,0.96631813,37.16949,0.0791
0_IPHONE-SE_M.JPG,motion_blurred,Sfocata,5.374853e-05,0,Sfocata,0.017968986,1804.9481,0.13381603,0.18622407,0.92065763,30.477472,0.0799
100_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,0.93517846,1,Nitida,0.03662151,3689.0413,0.2763422,0.17277934,0.91173244,25.261808,0.0743
101_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,1.5308203e-12,0,Sfocata,0.0066981837,666.4832,0.048760753,0.071007654,0.9516271,35.406967,0.0794
102_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,4.4644885e-08,0,Sfocata,0.010925722,1093.5073,0.073156305,0.07878973,0.960412,32.74349,0.0849
103_HUAWEI-P20_M.jpg,motion_blurred,Sfocata,0.519348,1,Nitida,0.023021061,2315.2588,0.165091,0.1915006,0.7698038,28.062174,0.075
104_IPHONE-SE_M.jpg,motion_blurred,Sfocata,5.0695026e-09,0,Sfocata,0.006646128,661.2251,0.020249266,0.09486285,0.9283851,37.7438,0.0774
105_IPHONE-SE_M.jpg,motion_blurred,Sfocata,3.5198092e-13,0,Sfocata,0.006952943,692.21643,0.011815827,0.058501963,0.93796617,39.214233,0.0747
106_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,0.0012494233,0,Sfocata,0.023928283,2406.8972,0.15761395,0.25227275,0.8277132,28.39519,0.0758
107_XIAOMI-MI8-SE_M.jpg,motion_blurred,Sfocata,0.6684222,1,Nitida,0.010931187,1094.0593,0.10926262,0.16799514,0.93102604,33.331818,0.0777
108_XIAOMI-MI8-SE_M.jpg,motion_blurred,Sfocata,0.03580528,0,Sfocata,0.016282314,1634.5773,0.15703131,0.22104459,0.9267972,31.646605,0.076
109_HONOR-7X_M.jpg,motion_blurred,Sfocata,0.00010309238,0,Sfocata,0.015899947,1595.9543,0.12357701,0.16739082,0.88875294,29.428879,0.0792
10_ASUS-ZENFONE-LIVE-ZB501KL_M.jpg,motion_blurred,Sfocata,2.9324283e-18,0,Sfocata,0.0035459423,348.07498,0.01142233,0.072078295,0.98227644,45.56595,0.0759
110_IPHONE-7_M.jpeg,motion_blurred,Sfocata,2.4756417e-12,0,Sfocata,0.009144398,913.57556,0.0824012,0.13164115,0.94091463,33.25763,0.0777
111_IPHONE-7_M.jpeg,motion_blurred,Sfocata,2.1207136e-08,0,Sfocata,0.010227288,1022.9584,0.05123742,0.14158133,0.90899307,34.994595,0.0789
112_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,1.2277143e-12,0,Sfocata,0.018155854,1823.8237,0.095418476,0.16790877,0.92073107,32.859734,0.0771
113_SAMSUNG-GALAXY-A5_M.jpg,motion_blurred,Sfocata,4.4848179e-07,0,Sfocata,0.013283564,1331.6731,0.11834953,0.20143183,0.93242854,32.53788,0.0784
114_ASUS-ZE500KL_M.jpg,motion_blurred,Sfocata,5.2795053e-07,0,Sfocata,0.014526999,1457.2727,0.22310841,0.25378394,0.90929776,29.284826,0.0743
115_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,0.0018469926,0,Sfocata,0.0454455,4580.3535,0.28026527,0.37039176,0.6630183,25.639902,0.0787
116_BQ-5512L_M.jpg,motion_blurred,Sfocata,2.97541e-11,0,Sfocata,0.0065716607,653.7031,0.07665865,0.13230489,0.9597098,35.059284,0.0743
117_HONOR-7X_M.jpg,motion_blurred,Sfocata,6.626835e-05,0,Sfocata,0.0339098,3415.1313,0.13363501,0.22527456,0.844457,29.149244,0.077
118_HONOR-7X_M.jpg,motion_blurred,Sfocata,0.93908226,1,Nitida,0.058097757,5858.3594,0.24690051,0.29137266,0.7991156,25.322962,0.076
119_HONOR-7X_M.jpg,motion_blurred,Sfocata,3.569554e-10,0,Sfocata,0.014266778,1430.9877,0.087073915,0.18598896,0.9563281,35.533108,0.0755
11_XIAOMI-MI8-SE_M.jpg,motion_blurred,Sfocata,0.9813164,1,Nitida,0.012835106,1286.3744,0.10619034,0.17859523,0.92960286,33.40653,0.0784
120_HONOR-7X_M.jpg,motion_blurred,Sfocata,5.176882e-08,0,Sfocata,0.014214231,1425.6799,0.06325856,0.12797378,0.9567485,35.70444,0.0757
121_HONOR-7X_M.jpg,motion_blurred,Sfocata,1.1341547e-10,0,Sfocata,0.047181405,4755.6973,0.27783117,0.30773616,0.87986404,26.056679,0.0776
122_HONOR-7X_M.jpg,motion_blurred,Sfocata,0.44898286,0,Sfocata,0.042980194,4331.3325,0.2612188,0.3082979,0.77536935,26.012007,0.0756
123_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,0.052295264,0,Sfocata,0.0052983565,525.08655,0.03623312,0.06894098,0.9571741,36.54776,0.0758
124_HONOR-7X_M.jpg,motion_blurred,Sfocata,9.544996e-09,0,Sfocata,0.032646656,3287.541,0.3756243,0.43842238,0.85037875,26.343763,0.085
125_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,1.7955462e-09,0,Sfocata,0.0044462625,439.01642,0.008358603,0.03876511,0.97140193,43.085785,0.0749
126_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,0.33319044,0,Sfocata,0.0072491905,722.1405,0.06417742,0.13211767,0.87417173,32.69321,0.078
127_IPHONE-8_M.jpeg,motion_blurred,Sfocata,3.4183816e-13,0,Sfocata,0.006094255,605.4803,0.008687498,0.074135005,0.9175274,39.396664,0.0759
128_XIAOMI-MI8-SE_M.jpg,motion_blurred,Sfocata,0.92448664,1,Nitida,0.022154635,2227.741,0.2061176,0.23044835,0.82808924,28.523378,0.0723
129_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,0.00056348223,0,Sfocata,0.042272,4259.798,0.41291544,0.46267825,0.81081694,25.39544,0.0766
12_SAMSUNG-GALAXY-J5_M.jpg,motion_blurred,Sfocata,0.001510917,0,Sfocata,0.010577552,1058.3386,0.055332925,0.13401997,0.916284,35.060738,0.074
130_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,3.388041e-05,0,Sfocata,0.037275724,3755.1235,0.26192084,0.3280681,0.8631923,28.432951,0.0773
131_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,0.001972434,0,Sfocata,0.13190046,13313.178,0.828116,0.57971007,0.71509725,20.310133,0.0757
132_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,6.8292487e-16,0,Sfocata,0.03208749,3231.0596,0.20482497,0.31632665,0.8573515,27.8632,0.0743
133_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,1.498432e-06,0,Sfocata,0.019761208,1985.9806,0.09885836,0.23273006,0.7990985,29.998924,0.077
134_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,2.0648877e-13,0,Sfocata,0.019148173,1924.0579,0.1820189,0.19717267,0.94034415,30.041746,0.078
135_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,0.00042441377,0,Sfocata,0.02689415,2706.4797,0.24171403,0.2762207,0.9230428,29.586723,0.0776
136_XIAOMI-REDMI-3S_M.jpg,motion_blurred,Sfocata,4.1642165e-09,0,Sfocata,0.009155686,914.71576,0.030857397,0.10012786,0.9429329,36.030605,0.076
137_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,7.388196e-05,0,Sfocata,0.02011308,2021.5232,0.050860833,0.16733445,0.82835644,32.645596,0.0776
138_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,0.002257382,0,Sfocata,0.013379323,1341.3458,0.14714402,0.20553651,0.9290993,31.806334,0.0751
139_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,2.8183262e-05,0,Sfocata,0.010956717,1096.6381,0.09010448,0.108392745,0.9639768,33.734657,0.0767
13_IPHONE-8-PLUS_M.jpg,motion_blurred,Sfocata,8.056769e-13,0,Sfocata,0.002931613,286.0215,0.058203354,0.14908591,0.9716703,39.042194,0.0796
140_SAMSUNG-GALAXY-J5_M.jpg,motion_blurred,Sfocata,0.0009084979,0,Sfocata,0.0086281225,861.4265,0.071174145,0.15281862,0.9436906,35.42953,0.0768
141_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,1.1275146e-06,0,Sfocata,0.015645282,1570.2306,0.109897874,0.21336082,0.93871456,33.01836,0.0761
142_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,1.6661584e-08,0,Sfocata,0.020687455,2079.541,0.24561492,0.30442837,0.8646148,28.157862,0.0765
143_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,0.4240574,0,Sfocata,0.011301173,1131.4316,0.085440956,0.20422891,0.9295347,33.82194,0.0763
144_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,9.716692e-08,0,Sfocata,0.01855859,1864.5042,0.16544849,0.2645392,0.92821676,30.690065,0.078
145_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,0.9110441,1,Nitida,0.028560646,2874.8127,0.23789953,0.30572236,0.8844242,28.631735,0.0788
146_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,1.8456277e-08,0,Sfocata,0.038546175,3883.452,0.24729566,0.29315898,0.8999508,28.061152,0.0789
147_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,0.017596195,0,Sfocata,0.044115268,4445.9863,0.34620845,0.39969313,0.8408858,26.566025,0.0782
148_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,0.00033306566,0,Sfocata,0.08701502,8779.295,0.8215145,0.6695296,0.7841077,22.012121,0.0738
149_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,0.85532886,1,Nitida,0.050522864,5093.2183,0.35079426,0.32758504,0.8705223,26.216303,0.0777
14_IPHONE-7_M.jpeg,motion_blurred,Sfocata,7.994937e-10,0,Sfocata,0.009398915,939.2843,0.034669813,0.12031091,0.93125725,37.41081,0.0753
150_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,0.0011438656,0,Sfocata,0.03986243,4016.407,0.34188852,0.37654266,0.87442344,26.869665,0.0748
151_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,2.9278097e-12,0,Sfocata,0.041652415,4197.214,0.23355009,0.3767465,0.8032097,27.210108,0.0999
152_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,4.90099e-08,0,Sfocata,0.07344778,7408.866,0.39624023,0.54260355,0.7582051,24.960852,0.0752
153_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,7.864223e-09,0,Sfocata,0.03366868,3390.7754,0.41897434,0.45097673,0.8520942,26.590134,0.0752
154_IPHONE-7_M.jpeg,motion_blurred,Sfocata,1.7398742e-10,0,Sfocata,0.011195373,1120.7448,0.06632437,0.14412548,0.9103486,33.141285,0.0788
155_HONOR-10_M.jpg,motion_blurred,Sfocata,0.98145497,1,Nitida,0.020818604,2092.7883,0.21367039,0.21902445,0.92129964,29.47542,0.078
156_HUAWEI-P30-LITE_M.jpg,motion_blurred,Sfocata,6.591114e-13,0,Sfocata,0.00990461,990.3647,0.0267315,0.14097908,0.77138275,33.655365,0.0754
157_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,0.82549703,1,Nitida,0.07856233,7925.4873,0.5321034,0.4707561,0.7743681,23.241516,0.0785
158_IPHONE-7_M.jpeg,motion_blurred,Sfocata,0.00027103673,0,Sfocata,0.010013798,1001.3938,0.0277624,0.09060024,0.94057566,37.81543,0.077
159_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,0.0007571707,0,Sfocata,0.014077414,1411.86,0.13190912,0.23279928,0.9274779,32.399292,0.0778
15_HONOR-7C_M.jpg,motion_blurred,Sfocata,1.4785723e-05,0,Sfocata,0.009695221,969.21423,0.048787154,0.12574884,0.92544717,37.94142,0.0779
160_HUAWEI-P20-LITE_M.jpg,motion_blurred,Sfocata,3.5126766e-11,0,Sfocata,0.008053419,803.37573,0.03740555,0.12211194,0.88488245,34.64211,0.0795
161_XIAOMI-MI8-SE_M.jpg,motion_blurred,Sfocata,1.992111e-09,0,Sfocata,0.008596944,858.27716,0.08042163,0.17682277,0.9367345,34.010048,0.0786
162_IPHONE-6S_M.jpg,motion_blurred,Sfocata,1.1862381e-07,0,Sfocata,0.0035127979,344.72705,0.01400352,0.077529564,0.94803816,40.496044,0.0774
163_SAMSUNG-GALAXY-GRAND-PRIME-PLUS_M.jpg,motion_blurred,Sfocata,0.15690377,0,Sfocata,0.0056558424,561.1962,0.10069065,0.21859388,0.92416114,34.019493,0.0777
164_XIAOMI-MI8-SE_M.jpg,motion_blurred,Sfocata,5.532377e-07,0,Sfocata,0.019703187,1980.12,0.17981538,0.23595148,0.8474877,29.072668,0.0765
165_SAMSUNG-GALAXY-J3_M.jpg,motion_blurred,Sfocata,3.0021297e-14,0,Sfocata,0.008818114,880.6176,0.076278746,0.14484616,0.91714215,33.350574,0.0776
166_XIAOMI-MI8-SE_M.jpg,motion_blurred,Sfocata,5.7859954e-05,0,Sfocata,0.009533552,952.88416,0.083762966,0.16878174,0.91195697,34.003536,0.081
167_HONOR-7X_M.jpg,motion_blurred,Sfocata,3.527002e-08,0,Sfocata,0.0037282687,366.4918,0.0330904,0.0989477,0.92616194,37.511677,0.074
168_CANON-6D-100MM_M.JPG,motion_blurred,Sfocata,3.408448e-08,0,Sfocata,0.010770635,1077.8419,0.05217262,0.11191477,0.96664065,38.45843,0.0785
169_HONOR-7X_M.jpg,motion_blurred,Sfocata,1.4605407e-12,0,Sfocata,0.005455264,540.9357,0.058140267,0.16402782,0.9240754,36.276344,0.0758
16_IPHONE-7_M.jpeg,motion_blurred,Sfocata,0.82521665,1,Nitida,0.0062041515,616.58093,0.013941417,0.076604,0.9584616,41.749874,0.0777
170_IPHONE-8_M.JPG,motion_blurred,Sfocata,0.018422088,0,Sfocata,0.019859644,1995.9236,0.20318478,0.21463555,0.9031544,28.280268,0.0769
171_HUAWEI-P20-LITE_M.jpg,motion_blurred,Sfocata,0.0008120296,0,Sfocata,0.009802037,980.0038,0.04315881,0.11547397,0.94576424,37.513195,0.078
172_IPHONE-SE_M.jpg,motion_blurred,Sfocata,0.00035921184,0,Sfocata,0.015704717,1576.2341,0.110392444,0.15371387,0.95471567,32.6766,0.078
173_IPHONE-SE_M.jpg,motion_blurred,Sfocata,0.98948056,1,Nitida,0.014915639,1496.5292,0.11808138,0.14947864,0.9615089,32.95026,0.0758
174_HUAWEI-P20_M.jpg,motion_blurred,Sfocata,8.7952424e-07,0,Sfocata,0.010970413,1098.0215,0.14385252,0.21086235,0.93322444,32.013824,0.0783
175_IPHONE-SE_M.jpg,motion_blurred,Sfocata,0.00013702104,0,Sfocata,0.014398635,1444.3066,0.06529409,0.14616568,0.9297965,34.764805,0.0779
176_HONOR-7X_M.jpg,motion_blurred,Sfocata,2.2402604e-09,0,Sfocata,0.010853774,1086.2399,0.0897408,0.15479425,0.9581911,34.567047,0.0775
177_HONOR-7X_M.jpg,motion_blurred,Sfocata,0.0006309813,0,Sfocata,0.009855427,985.39667,0.101228,0.17034338,0.945483,34.552605,0.0768
178_HONOR-7X_M.jpg,motion_blurred,Sfocata,0.00055787904,0,Sfocata,0.008457228,844.1644,0.18857811,0.24033786,0.93665904,31.148903,0.0777
179_CANON-6D-100MM_M.JPG,motion_blurred,Sfocata,0.00038168652,0,Sfocata,0.004482554,442.68225,0.0690512,0.13348353,0.95421,35.866913,0.0798
17_HUAWEI-MATE20_M.jpg,motion_blurred,Sfocata,0.0005692835,0,Sfocata,0.01891488,1900.493,0.2657925,0.32773206,0.89060456,28.500887,0.0734
180_HONOR-10_M.jpg,motion_blurred,Sfocata,0.56681603,1,Nitida,0.010560638,1056.6301,0.0946805,0.16181095,0.9276213,33.505524,0.0754
181_HONOR-10_M.jpg,motion_blurred,Sfocata,8.4059495e-13,0,Sfocata,0.013924554,1396.4197,0.060728163,0.1350785,0.9721765,38.540913,0.074
182_HONOR-10_M.jpg,motion_blurred,Sfocata,0.00023977189,0,Sfocata,0.0073769675,735.04724,0.06832711,0.1399876,0.90797836,34.952084,0.0751
183_XIAOMI-REDMI-7_M.jpg,motion_blurred,Sfocata,6.79413e-07,0,Sfocata,0.018448772,1853.4114,0.07114199,0.19255362,0.7167192,30.851843,0.0763
184_HONOR-10_M.jpg,motion_blurred,Sfocata,1.873826e-24,0,Sfocata,0.011260973,1127.3711,0.086150914,0.18437545,0.92376524,33.291065,0.0778
185_HONOR-6X_M.jpg,motion_blurred,Sfocata,0.99367553,1,Nitida,0.031505983,3172.3213,0.13954529,0.2293957,0.82163614,28.060402,0.0763
186_HONOR-8_M.jpg,motion_blurred,Sfocata,2.038593e-10,0,Sfocata,0.0026128136,253.81955,0.005662602,0.04631634,0.96267414,43.65274,0.1197
187_XIAOMI-REDMI-4A_M.jpg,motion_blurred,Sfocata,2.1675429e-11,0,Sfocata,0.010486125,1049.1036,0.09700535,0.1998811,0.954559,35.11046,0.0766
188_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,1.1394338e-15,0,Sfocata,0.022160793,2228.363,0.1713529,0.2566229,0.8637231,28.617346,0.0762
189_HONOR-7X_M.jpg,motion_blurred,Sfocata,9.654325e-08,0,Sfocata,0.027155448,2732.8735,0.22105953,0.2803758,0.8965077,28.904108,0.0778
18_XIAOMI-REDMI-5-PLUS_M.jpg,motion_blurred,Sfocata,1.6036392e-10,0,Sfocata,0.008304965,828.78436,0.043693967,0.13468768,0.9533352,37.11299,0.1255
190_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,3.4982077e-07,0,Sfocata,0.008293055,827.58136,0.015255578,0.047940824,0.9409096,38.975918,0.0772
191_NIKON-D3400-18-55MM_M.JPG,motion_blurred,Sfocata,5.6482746e-11,0,Sfocata,0.0049905605,493.99603,0.0064481203,0.05874974,0.94759107,41.73042,0.077
192_XIAOMI-MI8-SE_M.jpg,motion_blurred,Sfocata,0.21969111,0,Sfocata,0.01334319,1337.6959,0.10702812,0.15874816,0.9088202,31.931616,0.0776
193_IPHONE-7_M.jpeg,motion_blurred,Sfocata,9.769363e-15,0,Sfocata,0.01195697,1197.6738,0.0522122,0.108335055,0.96463424,36.3756,0.0767
194_IPHONE-SE_M.jpg,motion_blurred,Sfocata,0.0649376,0,Sfocata,0.025348717,2550.3755,0.10334999,0.15893386,0.9514298,31.38167,0.0776
195_IPHONE-7_M.jpeg,motion_blurred,Sfocata,1.2652216e-18,0,Sfocata,0.0052796663,523.1986,0.02672555,0.103400044,0.9597647,38.701733,0.0775
196_IPHONE-SE_M.jpg,motion_blurred,Sfocata,0.00010034473,0,Sfocata,0.0031080425,303.84265,0.006573795,0.055128954,0.936862,40.352814,0.0772
197_HUAWEI-P20-LITE_M.jpg,motion_blurred,Sfocata,3.5098237e-11,0,Sfocata,0.0061164997,607.72723,0.025642768,0.11079919,0.91389066,36.615257,0.0762
198_HUAWEI-P20-LITE_M.jpg,motion_blurred,Sfocata,5.711951e-09,0,Sfocata,0.0076734987,764.9999,0.068226896,0.1489461,0.92592645,34.970352,0.0776
199_CANON-6D-100MM_M.JPG,motion_blurred,Sfocata,6.1269345e-15,0,Sfocata,0.005279745,523.2066,0.075445384,0.17249589,0.95034647,35.70809,0.074
19_IPHONE-7-PLUS_M.jpeg,motion_blurred,Sfocata,0.92794836,1,Nitida,0.01615261,1621.4757,0.23115596,0.3042744,0.9182221,29.933342,0.075
1_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,5.1360975e-11,0,Sfocata,0.012961812,1299.173,0.14339457,0.23780228,0.93605924,31.926367,0.0822
200_HUAWEI-MATE20_M.jpg,motion_blurred,Sfocata,5.9759277e-06,0,Sfocata,0.009376569,937.02716,0.09718921,0.16049477,0.95673925,33.865856,0.0779
201_IPHONE-SE_M.jpg,motion_blurred,Sfocata,2.6534508e-05,0,Sfocata,0.0154372305,1549.2152,0.05602077,0.12001753,0.9790158,38.17369,0.0783
202_HUAWEI-P20-LITE_M.jpg,motion_blurred,Sfocata,6.054443e-16,0,Sfocata,0.005655662,561.17804,0.032210875,0.11870295,0.9164407,37.031948,0.0799
203_IPHONE-SE_M.jpg,motion_blurred,Sfocata,0.003909227,0,Sfocata,0.008246993,822.9286,0.048971124,0.1383795,0.935484,36.76408,0.0776
